ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일,매물_HC,매물_DBSCAN,월세+관리비,보증금_월세관리비_비율,전용면적_가격_비율,지역_KMedoids,지역_HDBSCAN,계절,매물_등록_경과일
TEST_020,현장확인,21750.0,41.0,26.4,3.0,3.0,서향,2.0,1.0,불가능,17.0,0,z40LO7P9C9,F플랫폼,2024-10-12,6,0,41.0,0.001885057471264368,7.140369209334727e-05,4,8,가을,128
TEST_021,현장확인,1450.0,65.0,46.35,4.0,6.0,남향,2.0,1.0,가능,26.0,11,r82ax9M3U3,B플랫폼,2024-04-21,5,0,76.0,0.05241379310344828,0.0011308261726741806,6,4,봄,302
TEST_022,전화확인,2450.0,15.0,27.63,3.0,6.0,동향,2.0,1.0,가능,7.0,0,y20fU5B1A8,F플랫폼,2024-08-15,6,0,15.0,0.006122448979591836,0.00022158700613796007,4,8,여름,186
TEST_023,현장확인,45000.0,70.0,26.4,4.0,7.0,동향,1.0,1.0,가능,5.0,0,W48dL6O9G6,B플랫폼,2024-10-16,3,2,70.0,0.0015555555555555555,5.892255892255892e-05,2,5,가을,124
TEST_024,서류확인,22500.0,63.0,26.4,4.0,5.0,남동향,2.0,1.0,불가능,17.0,9,q17rh7U2Q9,A플랫폼,2025-01-07,6,0,72.0,0.0032,0.00012121212121212122,4,8,겨울,41
TEST_025,현장확인,4000.0,29.0,25.48,7.0,8.0,남향,1.0,1.0,가능,48.0,13,G52Iz8V2B9,C플랫폼,2024-09-27,3,2,42.0,0.0105,0.0004120879120879121,0,5,가을,143
TEST_026,현장확인,3250.0,71.0,26.4,3.0,6.0,북동향,1.0,1.0,불가능,6.0,9,A18IU3D9M4,B플랫폼,2024-12-18,3,2,80.0,0.024615384615384615,0.0009324009324009324,8,5,겨울,61
TEST_027,현장확인,12550.0,62.0,22.79,5.0,14.0,남서향,1.0,1.0,가능,10.0,8,G52Iz8V2B9,A플랫폼,2024-08-26,3,2,70.0,0.005577689243027889,0.0002447428364645849,0,5,여름,175
TEST_028,현장확인,10050.0,46.0,17.5,12.0,16.0,동향,1.0,1.0,가능,15.0,10,S69fV9Z3J7,C플랫폼,2024-09-21,2,2,56.0,0.005572139303482587,0.000318407960199005,3,6,가을,149
TEST_029,전화확인,20400.0,45.0,28.98,3.0,16.0,북서향,1.0,1.0,가능,4.0,16,G52Iz8V2B9,A플랫폼,2024-06-13,1,2,61.0,0.0029901960784313726,0.0001031813691660239,5,10,여름,249
TEST_030,현장확인,4200.0,3.0,33.01,1.0,16.0,남서향,1.0,1.0,불가능,10.0,11,G52Iz8V2B9,A플랫폼,2024-03-28,1,2,14.0,0.0033333333333333335,0.00010097950116126427,5,10,봄,326
TEST_031,현장확인,22950.0,14.0,31.22,8.0,11.0,북서향,1.0,1.0,가능,14.0,6,G52Iz8V2B9,B플랫폼,2023-12-16,1,2,20.0,0.0008714596949891067,2.7913507206569722e-05,5,10,겨울,429
TEST_032,서류확인,15450.0,47.0,26.4,4.0,5.0,남향,1.0,1.0,불가능,4.0,0,G80cC8L0A4,A플랫폼,2024-11-28,3,2,47.0,0.0030420711974110033,0.00011522996959890165,2,5,가을,81
TEST_033,현장확인,14050.0,57.0,17.5,4.0,8.0,동향,1.0,1.0,가능,17.0,7,R16MK5P2T0,B플랫폼,2024-08-01,2,2,64.0,0.004555160142348754,0.00026029486527707167,3,6,여름,200
TEST_034,전화확인,15850.0,15.0,26.78,5.0,13.0,남향,1.0,1.0,불가능,40.0,3,G52Iz8V2B9,B플랫폼,2024-09-12,3,2,18.0,0.0011356466876971609,4.2406523065614666e-05,10,5,가을,158
TEST_035,서류확인,6300.0,45.0,26.24,3.0,6.0,동향,1.0,1.0,불가능,43.0,12,G52Iz8V2B9,I플랫폼,2024-10-08,3,2,57.0,0.009047619047619047,0.0003448025551684088,0,5,가을,132
TEST_036,현장확인,10900.0,2.0,22.32,4.0,14.0,동향,1.0,1.0,불가능,39.0,0,G52Iz8V2B9,D플랫폼,2024-07-04,3,2,2.0,0.0001834862385321101,8.220709611653678e-06,10,5,여름,228
TEST_037,현장확인,45650.0,37.0,26.4,3.0,6.0,동향,1.0,1.0,가능,4.0,0,S06Ox3K4D9,A플랫폼,2024-07-13,3,2,37.0,0.0008105147864184009,3.070131766736367e-05,10,5,여름,219
TEST_038,현장확인,18200.0,19.0,22.46,3.0,20.0,남향,1.0,1.0,불가능,47.0,8,G52Iz8V2B9,E플랫폼,2023-10-17,3,2,27.0,0.0014835164835164836,6.605149080661102e-05,2,5,가을,489
TEST_039,현장확인,13700.0,44.0,26.4,3.0,3.0,남서향,2.0,1.0,불가능,17.0,0,d46UP7J5U3,A플랫폼,2024-10-11,6,0,44.0,0.003211678832116788,0.00012165450121654502,4,8,가을,129
TEST_040,현장확인,3250.0,17.0,17.5,10.0,10.0,남향,1.0,1.0,가능,25.0,12,G52Iz8V2B9,A플랫폼,2024-10-14,2,2,29.0,0.008923076923076922,0.0005098901098901099,3,6,가을,126
TEST_041,현장확인,8050.0,53.0,30.29,7.0,16.0,북서향,1.0,1.0,불가능,49.0,3,G52Iz8V2B9,E플랫폼,2023-09-10,1,2,56.0,0.006956521739130435,0.0002296639728996512,3,10,가을,526
TEST_042,현장확인,17450.0,72.0,17.5,9.0,15.0,북서향,1.0,1.0,가능,19.0,0,G52Iz8V2B9,F플랫폼,2025-02-08,2,2,72.0,0.004126074498567335,0.00023577568563241916,3,6,겨울,9
TEST_043,현장확인,13650.0,25.0,17.5,21.0,21.0,서향,1.0,1.0,가능,109.0,2,G95MY2L8J8,F플랫폼,2024-09-25,2,2,27.0,0.001978021978021978,0.0001130298273155416,5,6,가을,145
TEST_044,현장확인,9550.0,64.0,18.32,2.0,6.0,남동향,2.0,1.0,가능,5.0,2,y86qM5T6T6,A플랫폼,2024-05-07,6,0,66.0,0.006910994764397905,0.000377237705480235,4,8,봄,286
TEST_045,서류확인,13550.0,12.0,26.4,3.0,5.0,동향,2.0,1.0,가능,17.0,0,X95Bu4S5H2,D플랫폼,2024-05-02,6,0,12.0,0.0008856088560885609,3.354579000335458e-05,4,8,봄,291
TEST_046,전화확인,45850.0,21.0,26.4,4.0,8.0,남동향,1.0,1.0,불가능,17.0,6,J81AB8H5V4,D플랫폼,2024-07-18,3,2,27.0,0.000588876772082879,2.2305938336472688e-05,10,5,여름,214
TEST_047,전화확인,19850.0,13.0,46.97,4.0,5.0,서향,2.0,1.0,불가능,17.0,0,N45gM0M7R0,B플랫폼,2024-11-21,5,0,13.0,0.000654911838790932,1.3943194353649819e-05,4,3,가을,88
TEST_048,전화확인,44100.0,29.0,36.51,13.0,14.0,동향,1.0,1.0,가능,45.0,3,G52Iz8V2B9,B플랫폼,2025-01-10,1,2,32.0,0.0007256235827664399,1.987465304756067e-05,5,10,겨울,38
TEST_049,현장확인,4700.0,36.0,24.49,11.0,14.0,남동향,1.0,1.0,가능,29.0,17,G52Iz8V2B9,C플랫폼,2025-01-16,3,2,53.0,0.01127659574468085,0.00046045715576483674,0,5,겨울,32
TEST_050,현장확인,5600.0,15.0,32.71,1.0,5.0,남동향,1.0,1.0,불가능,35.0,15,G52Iz8V2B9,A플랫폼,2023-11-13,1,2,30.0,0.005357142857142857,0.0001637769140062017,3,10,가을,462
TEST_051,현장확인,17500.0,36.0,26.4,4.0,5.0,서향,2.0,1.0,가능,17.0,0,v03Ar5Y4T4,B플랫폼,2024-11-14,6,0,36.0,0.002057142857142857,7.792207792207793e-05,4,8,가을,95
TEST_052,현장확인,10050.0,6.0,34.27,6.0,15.0,북향,2.0,1.0,가능,26.0,9,G52Iz8V2B9,A플랫폼,2023-09-14,6,0,15.0,0.0014925373134328358,4.3552299779189834e-05,4,8,가을,522
TEST_053,현장확인,3600.0,66.0,36.48,1.0,3.0,서향,1.0,1.0,가능,42.0,15,G52Iz8V2B9,B플랫폼,2023-09-23,1,2,81.0,0.0225,0.0006167763157894738,8,9,가을,513
TEST_054,서류확인,6150.0,27.0,26.4,4.0,5.0,동향,1.0,1.0,불가능,2.0,7,W88hM2E2A9,C플랫폼,2024-07-02,3,2,34.0,0.0055284552845528455,0.00020941118502094112,1,5,여름,230
TEST_055,서류확인,3250.0,5.0,26.4,2.0,3.0,남향,2.0,1.0,불가능,17.0,9,z40LO7P9C9,F플랫폼,2024-07-07,6,0,14.0,0.0043076923076923075,0.00016317016317016317,4,8,여름,225
TEST_056,전화확인,6250.0,11.0,28.06,4.0,16.0,남향,1.0,1.0,불가능,32.0,3,G52Iz8V2B9,B플랫폼,2024-12-21,3,2,14.0,0.00224,7.982893799002138e-05,2,5,겨울,58
TEST_057,전화확인,5250.0,21.0,29.73,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,W88DA3W2Q3,D플랫폼,2024-10-22,6,0,21.0,0.004,0.00013454423141607804,4,8,가을,118
TEST_058,현장확인,4400.0,69.0,35.93,2.0,4.0,남향,2.0,1.0,가능,2.0,0,v06wl8G4T6,A플랫폼,2024-10-17,6,0,69.0,0.015681818181818182,0.0004364547225666068,6,7,가을,123
TEST_059,현장확인,20750.0,45.0,26.4,6.0,6.0,서향,1.0,1.0,불가능,4.0,7,p05gm1I9J3,A플랫폼,2024-09-13,3,2,52.0,0.0025060240963855423,9.492515516611902e-05,2,5,가을,157
TEST_060,현장확인,1300.0,36.0,26.44,5.0,6.0,북향,1.0,1.0,가능,17.0,0,o30ws9C6F7,A플랫폼,2024-11-23,3,2,36.0,0.027692307692307693,0.001047364133597114,8,5,가을,86
TEST_061,서류확인,5050.0,30.0,26.4,4.0,6.0,남동향,1.0,1.0,가능,4.0,9,w85cb3W8U9,A플랫폼,2024-08-09,3,2,39.0,0.007722772277227723,0.00029252925292529256,0,5,여름,192
TEST_062,현장확인,6350.0,19.0,26.4,4.0,5.0,남향,2.0,1.0,가능,17.0,0,h32je0U3R6,B플랫폼,2024-05-14,6,0,19.0,0.0029921259842519685,0.00011333810546408972,4,8,봄,279
TEST_063,전화확인,17700.0,25.0,26.4,3.0,4.0,북향,1.0,1.0,불가능,4.0,15,Q27Pd1N0R1,E플랫폼,2023-11-07,3,2,40.0,0.0022598870056497176,8.560178051703476e-05,2,5,가을,468
TEST_064,전화확인,8250.0,39.0,23.34,4.0,4.0,동향,2.0,1.0,불가능,23.0,6,G52Iz8V2B9,C플랫폼,2024-03-06,6,0,45.0,0.005454545454545455,0.00023369946249123628,4,8,봄,348
TEST_065,서류확인,6150.0,46.0,35.44,1.0,2.0,남향,1.0,1.0,불가능,5.0,6,G52Iz8V2B9,A플랫폼,2024-06-11,1,2,52.0,0.008455284552845528,0.00023858026390647654,3,10,여름,251
TEST_066,현장확인,14300.0,30.0,26.4,5.0,6.0,남향,2.0,1.0,가능,6.0,6,J08ah6O4N8,A플랫폼,2024-12-08,6,0,36.0,0.0025174825174825175,9.535918626827718e-05,4,8,겨울,71
TEST_067,서류확인,10950.0,44.0,19.83,5.0,7.0,서향,1.0,1.0,불가능,10.0,3,Z78BN7Z0U2,A플랫폼,2024-10-30,2,2,47.0,0.004292237442922374,0.00021645171169553073,3,6,가을,110
TEST_068,현장확인,16000.0,68.0,24.2,4.0,4.0,남동향,1.0,1.0,가능,25.0,11,G52Iz8V2B9,B플랫폼,2024-04-11,3,2,79.0,0.0049375,0.00020402892561983472,1,5,봄,312
TEST_069,서류확인,8250.0,18.0,26.4,4.0,8.0,서향,1.0,1.0,불가능,4.0,0,W88hM2E2A9,C플랫폼,2024-09-03,3,2,18.0,0.002181818181818182,8.264462809917356e-05,2,5,가을,167
TEST_070,현장확인,13650.0,17.0,28.94,3.0,6.0,북향,2.0,1.0,가능,6.0,0,i22so9D4E0,D플랫폼,2024-12-28,6,0,17.0,0.0012454212454212454,4.303459728477005e-05,4,8,겨울,51
TEST_071,서류확인,11350.0,49.0,17.5,6.0,10.0,북향,1.0,1.0,가능,44.0,0,G52Iz8V2B9,C플랫폼,2024-01-31,2,2,49.0,0.004317180616740088,0.00024669603524229077,3,6,겨울,383
TEST_072,현장확인,16100.0,74.0,34.18,4.0,4.0,남동향,2.0,2.0,불가능,23.0,5,G52Iz8V2B9,B플랫폼,2024-10-22,4,1,79.0,0.004906832298136646,0.00014355858098702887,1,2,가을,118
TEST_073,현장확인,45100.0,45.0,29.7,2.0,3.0,서향,2.0,1.0,불가능,17.0,0,t44kB9X5Y9,C플랫폼,2024-10-22,6,0,45.0,0.0009977827050997783,3.359537727608681e-05,4,8,가을,118
TEST_074,현장확인,22100.0,48.0,20.82,13.0,19.0,남향,2.0,2.0,불가능,22.0,0,G52Iz8V2B9,F플랫폼,2023-08-27,4,3,48.0,0.0021719457013574662,0.00010432015856664102,2,1,여름,540
TEST_075,서류확인,44550.0,19.0,26.4,2.0,3.0,남향,1.0,1.0,불가능,17.0,0,W02qh9Z4E0,E플랫폼,2024-11-23,3,2,19.0,0.0004264870931537598,1.6154814134612114e-05,10,5,가을,86
TEST_076,현장확인,16700.0,58.0,26.4,4.0,8.0,남동향,1.0,1.0,가능,5.0,13,K86UF7I0P3,C플랫폼,2024-06-19,3,2,71.0,0.004251497005988024,0.00016104155325712214,1,5,여름,243
TEST_077,현장확인,18300.0,67.0,19.83,5.0,7.0,서향,1.0,1.0,불가능,10.0,21,Z78BN7Z0U2,A플랫폼,2024-01-11,2,2,88.0,0.004808743169398907,0.0002424983948259661,3,6,겨울,403
TEST_078,현장확인,9850.0,30.0,26.4,3.0,4.0,북동향,1.0,1.0,가능,2.0,2,R17wi5N4M8,D플랫폼,2024-09-05,3,2,32.0,0.003248730964467005,0.00012305799107829564,1,5,가을,165
TEST_079,현장확인,10850.0,7.0,24.07,6.0,13.0,남향,1.0,1.0,불가능,25.0,0,G52Iz8V2B9,A플랫폼,2024-01-15,3,2,7.0,0.0006451612903225806,2.680354342844124e-05,10,5,겨울,399
TEST_080,현장확인,44000.0,64.0,26.56,10.0,12.0,남서향,1.0,1.0,가능,34.0,4,G52Iz8V2B9,D플랫폼,2024-01-09,3,2,68.0,0.0015454545454545454,5.8187294633077766e-05,2,5,겨울,405
TEST_081,현장확인,8500.0,9.0,41.99,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,K25cF2K7X6,E플랫폼,2024-10-29,5,0,9.0,0.0010588235294117646,2.5216087864057264e-05,4,3,가을,111
TEST_082,현장확인,43450.0,35.0,26.4,5.0,5.0,남향,1.0,1.0,불가능,1.0,12,K86UF7I0P3,C플랫폼,2024-07-27,3,2,47.0,0.0010817031070195627,4.0973602538619804e-05,10,5,여름,205
TEST_083,현장확인,22050.0,48.0,26.4,2.0,4.0,남향,2.0,1.0,불가능,17.0,0,T69QE0X2X6,B플랫폼,2024-09-11,6,0,48.0,0.0021768707482993197,8.245722531436817e-05,4,8,가을,159
TEST_084,전화확인,2350.0,55.0,26.4,3.0,6.0,동향,1.0,1.0,가능,2.0,13,T96lA6S7X2,E플랫폼,2024-09-18,3,2,68.0,0.02893617021276596,0.001096067053513862,7,5,가을,152
TEST_085,현장확인,13250.0,66.0,26.4,4.0,5.0,동향,1.0,1.0,불가능,2.0,3,S69fV9Z3J7,C플랫폼,2024-10-06,3,2,69.0,0.005207547169811321,0.0001972555746140652,1,5,가을,134
TEST_086,현장확인,44850.0,42.0,26.4,5.0,6.0,북서향,2.0,1.0,가능,1.0,8,D60hO0T7H3,A플랫폼,2024-08-09,6,0,50.0,0.0011148272017837235,4.222830309786832e-05,4,8,여름,192
TEST_087,현장확인,5400.0,55.0,29.88,6.0,10.0,북서향,2.0,1.0,가능,34.0,0,r16Dr6Z7C3,G플랫폼,2024-11-18,6,0,55.0,0.010185185185185186,0.00034086965144528735,4,8,가을,91
TEST_088,서류확인,14300.0,55.0,17.5,2.0,7.0,동향,1.0,1.0,불가능,17.0,4,f28iD1U4F3,B플랫폼,2024-07-17,2,2,59.0,0.004125874125874126,0.00023576423576423579,3,6,여름,215
TEST_089,현장확인,10200.0,58.0,26.4,2.0,3.0,서향,2.0,1.0,불가능,17.0,0,R44Eh5U8D6,B플랫폼,2024-08-31,6,0,58.0,0.005686274509803921,0.00021538918597742126,4,8,여름,170
TEST_090,서류확인,10300.0,40.0,35.09,2.0,3.0,북향,2.0,1.0,불가능,17.0,0,Z78BN7Z0U2,A플랫폼,2024-12-23,6,0,40.0,0.003883495145631068,0.0001106724179433191,4,8,겨울,56
TEST_091,서류확인,15550.0,48.0,26.79,2.0,3.0,동향,1.0,1.0,불가능,17.0,0,g77zH6X8V7,A플랫폼,2024-10-27,3,2,48.0,0.0030868167202572345,0.00011522272192076277,1,5,가을,113
TEST_092,현장확인,44850.0,36.0,26.4,2.0,3.0,동향,2.0,1.0,가능,1.0,6,a15xR3G4V0,A플랫폼,2024-10-08,6,0,42.0,0.0009364548494983278,3.547177460220939e-05,4,8,가을,132
TEST_093,서류확인,44850.0,16.0,26.4,3.0,5.0,남향,2.0,1.0,불가능,17.0,11,N05KP7O5Q1,A플랫폼,2024-11-12,6,0,27.0,0.0006020066889632107,2.280328367284889e-05,4,8,가을,97
TEST_094,현장확인,20600.0,60.0,33.79,13.0,17.0,북서향,1.0,1.0,가능,1.0,6,G52Iz8V2B9,D플랫폼,2023-09-05,1,2,66.0,0.003203883495145631,9.481750503538417e-05,5,10,가을,531
TEST_095,서류확인,18550.0,14.0,30.5,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,N45gM0M7R0,B플랫폼,2024-10-11,6,0,14.0,0.0007547169811320754,2.474481905351067e-05,4,8,가을,129
TEST_096,서류확인,5250.0,50.0,26.44,4.0,7.0,남향,2.0,1.0,가능,4.0,8,X71Iq5L2C6,A플랫폼,2024-09-06,6,0,58.0,0.011047619047619047,0.00041783733160435124,4,8,가을,164
TEST_097,현장확인,17050.0,67.0,17.5,1.0,3.0,동향,1.0,1.0,가능,18.0,12,G52Iz8V2B9,A플랫폼,2025-02-09,2,2,79.0,0.004633431085043989,0.0002647674905739422,3,6,겨울,8
TEST_098,현장확인,3200.0,58.0,25.47,5.0,6.0,북향,1.0,1.0,불가능,2.0,4,G52Iz8V2B9,G플랫폼,2023-10-20,3,2,62.0,0.019375,0.0007606988614055752,8,5,가을,486
TEST_099,현장확인,9100.0,34.0,26.4,4.0,6.0,동향,2.0,1.0,불가능,1.0,4,H24Fm1I5F3,A플랫폼,2024-10-12,6,0,38.0,0.004175824175824176,0.0001581751581751582,4,8,가을,128
TEST_100,현장확인,2600.0,41.0,26.4,2.0,4.0,북서향,1.0,1.0,불가능,17.0,0,M43GA8G1G7,A플랫폼,2024-08-21,3,2,41.0,0.015769230769230768,0.0005973193473193473,0,5,여름,180
TEST_101,서류확인,20350.0,61.0,22.6,4.0,7.0,남향,1.0,1.0,불가능,4.0,7,j26Tt8M9O4,B플랫폼,2024-10-31,3,2,68.0,0.0033415233415233416,0.00014785501511165229,1,5,가을,109
TEST_102,전화확인,13650.0,60.0,33.36,13.0,16.0,서향,2.0,2.0,가능,49.0,7,G52Iz8V2B9,A플랫폼,2024-01-28,4,1,67.0,0.004908424908424909,0.00014713503922137016,1,2,겨울,386
TEST_103,전화확인,16850.0,12.0,17.5,4.0,20.0,서향,1.0,1.0,불가능,99.0,11,u56qH5I5H8,B플랫폼,2023-06-19,2,2,23.0,0.0013649851632047479,7.799915218312845e-05,5,6,여름,609
TEST_104,현장확인,1400.0,64.0,48.79,2.0,3.0,남동향,2.0,1.0,불가능,17.0,0,w85cb3W8U9,D플랫폼,2024-10-07,5,0,64.0,0.045714285714285714,0.000936960149913624,6,3,가을,133
TEST_105,현장확인,13900.0,8.0,29.98,7.0,9.0,서향,2.0,1.0,불가능,1.0,3,w37Qk3B9D2,B플랫폼,2024-04-24,6,0,11.0,0.0007913669064748202,2.6396494545524354e-05,4,8,봄,299
TEST_106,현장확인,9250.0,16.0,26.4,2.0,3.0,북서향,1.0,1.0,가능,2.0,0,m80Ig6Q6D3,A플랫폼,2024-12-19,3,2,16.0,0.0017297297297297297,6.552006552006552e-05,2,5,겨울,60
TEST_107,현장확인,3600.0,65.0,22.87,8.0,9.0,북향,2.0,1.0,불가능,17.0,9,m69GM9O9B3,B플랫폼,2023-10-20,6,0,74.0,0.020555555555555556,0.0008987999805664869,6,4,가을,486
TEST_108,현장확인,43900.0,50.0,17.5,3.0,4.0,서향,1.0,1.0,가능,18.0,9,G52Iz8V2B9,F플랫폼,2023-12-05,2,2,59.0,0.0013439635535307517,7.679791734461438e-05,5,6,겨울,440
TEST_109,현장확인,10000.0,6.0,46.35,4.0,6.0,남서향,2.0,1.0,가능,26.0,0,r82ax9M3U3,B플랫폼,2024-11-30,5,0,6.0,0.0006,1.2944983818770225e-05,4,3,가을,79
TEST_110,현장확인,5600.0,12.0,26.4,4.0,4.0,동향,1.0,1.0,불가능,17.0,20,U91hS8U0W8,B플랫폼,2024-05-17,3,2,32.0,0.005714285714285714,0.00021645021645021645,1,5,봄,276
TEST_111,현장확인,19300.0,13.0,17.5,8.0,17.0,남서향,1.0,1.0,불가능,33.0,13,G52Iz8V2B9,B플랫폼,2024-09-14,2,2,26.0,0.0013471502590673575,7.6980014803849e-05,5,6,가을,156
TEST_112,전화확인,13650.0,36.0,30.55,2.0,3.0,서향,2.0,1.0,불가능,17.0,0,T86RB7R1M3,A플랫폼,2024-09-20,6,0,36.0,0.0026373626373626374,8.632938256506178e-05,4,8,가을,150
TEST_113,전화확인,20350.0,6.0,31.85,2.0,7.0,남동향,1.0,1.0,가능,11.0,8,G52Iz8V2B9,A플랫폼,2023-10-06,1,2,14.0,0.0006879606879606879,2.1600021600021596e-05,5,10,가을,500
TEST_114,현장확인,6450.0,35.0,32.03,3.0,5.0,남동향,1.0,1.0,가능,6.0,12,G52Iz8V2B9,B플랫폼,2025-02-09,1,2,47.0,0.007286821705426357,0.00022749989714100394,3,10,겨울,8
TEST_115,전화확인,5600.0,68.0,33.54,16.0,21.0,북향,1.0,1.0,가능,31.0,9,G52Iz8V2B9,D플랫폼,2024-04-11,1,2,77.0,0.01375,0.0004099582587954681,3,10,봄,312
TEST_116,현장확인,11000.0,56.0,37.51,5.0,15.0,남서향,1.0,1.0,불가능,6.0,0,G52Iz8V2B9,B플랫폼,2024-04-10,1,2,56.0,0.005090909090909091,0.00013572138338867212,5,10,봄,313
TEST_117,전화확인,14950.0,6.0,35.9,5.0,6.0,남향,2.0,1.0,불가능,17.0,1,Q42YF3Y0I2,A플랫폼,2024-12-26,6,0,7.0,0.0004682274247491639,1.3042546650394538e-05,4,8,겨울,53
TEST_118,서류확인,23000.0,39.0,20.33,5.0,18.0,동향,2.0,2.0,가능,7.0,12,G52Iz8V2B9,L플랫폼,2024-11-30,4,3,51.0,0.002217391304347826,0.0001090699116747578,2,1,가을,79
