보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,결측치개수,전용면적_가격_비율,매물_등록_경과일,매물확인방식_전화확인,매물확인방식_현장확인,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향,주차가능여부_불가능,계절_겨울,계절_봄,계절_여름,매물_HC_2,매물_HC_3,매물_HC_4,매물_HC_5,매물_HC_6,지역_KMedoids_1,지역_KMedoids_2,지역_KMedoids_3,지역_KMedoids_4,지역_KMedoids_5,지역_KMedoids_6,지역_KMedoids_7,지역_KMedoids_8,지역_KMedoids_9,지역_KMedoids_10
43450.0,35.0,26.4,5.0,5.0,1.0,1.0,1.0,12,1,4.0973602538619804e-05,219,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22050.0,48.0,26.4,2.0,4.0,2.0,1.0,17.0,0,2,8.245722531436817e-05,173,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2350.0,55.0,26.4,3.0,6.0,1.0,1.0,2.0,13,1,0.001096067053513862,166,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13250.0,66.0,26.4,4.0,5.0,1.0,1.0,2.0,3,1,0.0001972555746140652,148,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
44850.0,42.0,26.4,5.0,6.0,2.0,1.0,1.0,8,1,4.222830309786832e-05,206,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5400.0,55.0,29.88,6.0,10.0,2.0,1.0,34.0,0,0,0.00034086965144528735,105,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14300.0,55.0,17.5,2.0,7.0,1.0,1.0,17.0,4,1,0.00023576423576423579,229,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10200.0,58.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,0.00021538918597742126,184,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10300.0,40.0,35.09,2.0,3.0,2.0,1.0,17.0,0,1,0.0001106724179433191,70,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15550.0,48.0,26.79,2.0,3.0,1.0,1.0,17.0,0,1,0.00011522272192076277,127,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
44850.0,36.0,26.4,2.0,3.0,2.0,1.0,1.0,6,1,3.547177460220939e-05,146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44850.0,16.0,26.4,3.0,5.0,2.0,1.0,17.0,11,2,2.280328367284889e-05,111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20600.0,60.0,33.79,13.0,17.0,1.0,1.0,1.0,6,0,9.481750503538417e-05,545,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18550.0,14.0,30.5,2.0,3.0,2.0,1.0,17.0,0,1,2.474481905351067e-05,143,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5250.0,50.0,26.44,4.0,7.0,2.0,1.0,4.0,8,1,0.00041783733160435124,178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17050.0,67.0,17.5,1.0,3.0,1.0,1.0,18.0,12,0,0.0002647674905739422,22,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3200.0,58.0,25.47,5.0,6.0,1.0,1.0,2.0,4,0,0.0007606988614055752,500,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9100.0,34.0,26.4,4.0,6.0,2.0,1.0,1.0,4,1,0.0001581751581751582,142,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2600.0,41.0,26.4,2.0,4.0,1.0,1.0,17.0,0,2,0.0005973193473193473,194,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20350.0,61.0,22.6,4.0,7.0,1.0,1.0,4.0,7,0,0.00014785501511165229,123,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13650.0,60.0,33.36,13.0,16.0,2.0,2.0,49.0,7,0,0.00014713503922137016,400,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16850.0,12.0,17.5,4.0,20.0,1.0,1.0,99.0,11,1,7.799915218312845e-05,623,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1400.0,64.0,48.79,2.0,3.0,2.0,1.0,17.0,0,1,0.000936960149913624,147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13900.0,8.0,29.98,7.0,9.0,2.0,1.0,1.0,3,0,2.6396494545524354e-05,313,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9250.0,16.0,26.4,2.0,3.0,1.0,1.0,2.0,0,1,6.552006552006552e-05,74,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3600.0,65.0,22.87,8.0,9.0,2.0,1.0,17.0,9,1,0.0008987999805664869,500,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43900.0,50.0,17.5,3.0,4.0,1.0,1.0,18.0,9,0,7.679791734461438e-05,454,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000.0,6.0,46.35,4.0,6.0,2.0,1.0,26.0,0,1,1.2944983818770225e-05,93,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5600.0,12.0,26.4,4.0,4.0,1.0,1.0,17.0,20,3,0.00021645021645021645,290,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19300.0,13.0,17.5,8.0,17.0,1.0,1.0,33.0,13,0,7.6980014803849e-05,170,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13650.0,36.0,30.55,2.0,3.0,2.0,1.0,17.0,0,1,8.632938256506178e-05,164,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20350.0,6.0,31.85,2.0,7.0,1.0,1.0,11.0,8,0,2.1600021600021596e-05,514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6450.0,35.0,32.03,3.0,5.0,1.0,1.0,6.0,12,0,0.00022749989714100394,22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5600.0,68.0,33.54,16.0,21.0,1.0,1.0,31.0,9,0,0.0004099582587954681,326,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11000.0,56.0,37.51,5.0,15.0,1.0,1.0,6.0,0,0,0.00013572138338867212,327,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14950.0,6.0,35.9,5.0,6.0,2.0,1.0,17.0,1,1,1.3042546650394538e-05,67,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23000.0,39.0,20.33,5.0,18.0,2.0,2.0,7.0,12,0,0.0001090699116747578,93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14950.0,17.0,26.4,4.0,5.0,2.0,1.0,17.0,13,2,7.601094557616297e-05,75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6250.0,10.0,39.6,4.0,6.0,2.0,1.0,6.0,11,0,8.484848484848485e-05,59,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22850.0,5.0,17.5,5.0,7.0,1.0,1.0,5.0,6,0,2.7508596436386372e-05,321,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15350.0,65.0,17.5,6.0,7.0,1.0,1.0,35.0,0,0,0.0002419730107026524,561,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10200.0,23.0,29.75,2.0,3.0,2.0,1.0,17.0,0,1,7.57950238919097e-05,88,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21850.0,58.0,17.5,6.0,6.0,1.0,1.0,6.0,13,0,0.0001856815952925793,330,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22250.0,3.0,27.07,1.0,17.0,1.0,1.0,40.0,1,0,6.641126002913794e-06,345,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
